Test ID,Category,Test Description,Instructions,Expected Result,Actual Result,Status,Evidence
QA-01,QA,Data Accuracy (Historical),Compare the price for May 6th in the app with the CBSL report .,Price should be 1400.00,1400,Pass,
QA-02,QA,Scraper Functionality,Run 'python test_scraper.py' in the terminal.,Script should successfully download and extract prices for recent dates (excluding today if before 4pm).,Successfully extracted,Pass,
QA-03,QA,UI Responsiveness,Open Vercel URL on mobile and desktop. Check if charts and tables are readable.,Layout should adjust correctly to different screen sizes without overlapping.,UI is mobile and desktop responsive,Pass,
QA-04,QA,Prediction Logic,Check the prediction value for tomorrow.,App should display a numeric prediction based on the retrained model.,The website displays the prediction numerically,Pass,
QA-05,QA,ML Model Backtesting,Select 5 past dates. Compare model predictions (made at that time) with actual prices that occurred.,Reasonable accuracy . Document errors.,accuracy of 96%. Mae of 55. reasonable due to high volatility,Pass,
QA-06,QA,Prediction Consistency,Refresh the page 5 times for the same date and check tomorrow’s forecast.,Predictions should be identical (deterministic inference).,identical prediction,Pass,
QA-07,QA,Confidence Bands,Verify that actual prices for past dates mostly fall within the predicted confidence intervals.,At least 70-80% of cases within bands.,prices are in the predicted confidenc levels,Pass,
QA-08,QA,CSV Download,"Click ""Download 7-day data (CSV)"" and open the file.",File downloads correctly with proper headers and recent data.,Downloads the csv,Pass,
QA-09,QA,Edge Cases,"Test with extreme dates (oldest data, future dates beyond 3 days).","App handles gracefully (no crash, clear message).",No crashes,Pass,
QA-10,QA,Cross-Browser Compatibility,"Test on Chrome, Firefox, Edge (desktop + mobile).",UI and functionality identical.,Works on every version of user agents,Pass,
QA-11,QA,Performance & Load Time,Run Google PageSpeed Insights on the Vercel URL.,Score > 85 (mobile & desktop). Load time < 3 seconds.,"Performance - 82, Accessbility - 94, Best practices - 100, SEO - 100",Pass,
QA-12,QA,Chart & Table Readability,Check all charts and tables on different screen sizes.,"All elements readable, no overlapping text.",All elements readable,Pass,
SEC-01,Security,Environment Variable Safety,Check GitHub Repository settings and code to ensure no 'DATABASE_URL' is hardcoded.,Credentials should only be stored in GitHub Secrets.,All credentials are stored in github secrets and fly.io secrets. Nothing is harcoded,Pass,
SEC-02,Security,Dependency Scan,Run 'pip install safety && safety check' in the backend directory.,No known high-severity vulnerabilities should be reported.,1 minor vulnerability found in a package,Pass,
SEC-03,Security,Database Access Control,Verify that Supabase 'price_history' table has Row Level Security (RLS) enabled or proper API keys.,Data should not be deletable by public anonymous users.,Row level security is enabled,Pass,
SEC-04,Security,HTTPS & Security Headers,Visit securityheaders.com and scan the URL.,"A or B grade, no major missing headers.",B grade,Pass,
SEC-05,Security,XSS / Input Validation,"If any search or input fields exist, inject or SQL-like strings.","No script execution, input sanitized or rejected safely.",,,
SEC-06,Security,Rate Limiting / Abuse,Rapidly refresh the page or call any public API endpoints many times.,No crash or data leak; ideally rate-limited.,,,
SEC-07,Security,Dependency Audit (Frontend),Run npm audit in the frontend directory,No high/critical vulnerabilities.,,,
SEC-08,Security,Supabase Policies,Verify RLS policies on all tables (especially price_history). Test anonymous access.,Public users cannot delete/update data.,,,
PLT-01,Pilot,Manual Workflow Trigger,Trigger 'Daily Fish Price Scrape' in GitHub Actions with 'run_backfill=true'.,Database should update successfully and trigger a new backend deployment.,Database is updated and bakend is deployed,Pass,
PLT-02,Pilot,User Feedback (UAT),Ask 3 testers to find the price for a specific date in the past week.,Users should find the correct information in under 10 seconds.,,Pending,
PLT-03,Pilot,Backend Uptime,Check Fly.io dashboard for any restarts or crashes in the last 24 hours.,Backend service should show 100% uptime without memory leaks.,backend is uptime 100%. No memory leaks or server craches,Pass,
